test_id,equipment_id,batch_reference,test_date,test_timestamp,test_type,sample_id,measured_value,unit_of_measure,lower_spec_limit,upper_spec_limit,outcome,analyst_id,lab_room,method_code,instrument_calibrated,retested,approved_by,deviation_report,remarks
2247540937,5379438,BATCH974764,2022-03-31,2022-03-31 02:39:06,Pasteurization Efficiency,SMP2630449,5574.6711,cfu/ml,14.49,6235.65,Pass,4043,Lab-A,METH-211,Yes,No,QM-13,No,Equipment recalibrated
5002046850,9224506,BATCH167731,2020-06-28,2020-06-28 11:43:20,Fat Content,SMP5268512,4851.5115,mg/kg,44.1,954.57,Borderline,4039,Lab-C,METH-264,Overdue,No,QM-07,No,Confirmed fail
6173466968,1627336,BATCH261321,2020-02-09,2020-02-09 13:34:59,Sensory Evaluation,SMP1834808,9060.6022,pH,20.81,3864.53,Fail,4055,Lab-B,METH-695,Yes,No,QM-08,No,Marginal low
6855362114,6184082,BATCH148103,2020-05-27,2020-05-27 07:47:27,Allergen Screen,SMP3669609,5452.2596,% m/m,70.39,4156.78,Pass,4015,Lab-C,METH-325,Yes,No,QM-01,No,Equipment recalibrated
1629272520,6391176,BATCH202434,2022-08-21,2022-08-21 04:52:23,Allergen Screen,SMP2693583,4459.2692,log10 cfu/g,18.45,3183.94,Borderline,4022,Lab-B,METH-600,Overdue,Yes,QM-06,No,Awaiting review
6128259006,7639647,BATCH157026,2022-02-23,2022-02-23 01:01:46,Microbial Count,SMP9845361,1314.3088,°C,40.42,5073.51,Pass,4002,Mobile Unit,METH-731,Yes,No,QM-15,No,Confirmed fail
6516225920,4615856,BATCH791201,2022-10-26,2022-10-26 10:16:04,Microbial Count,SMP4002064,4879.7874,°C,66.98,3125.51,Pass,4014,Lab-B,METH-946,Overdue,No,QM-06,No,Awaiting review
7378971374,1434107,BATCH152076,2022-12-07,2022-12-07 23:41:35,Protein Assay,SMP4038430,2727.4428,% w/w,74.24,4275.41,Repeat Required,4051,Mobile Unit,METH-557,Yes,No,QM-15,No,Trending up
7840678824,6653383,BATCH217604,2022-09-16,2022-09-16 09:27:22,Protein Assay,SMP5199422,41.0135,NTU,78.93,4591.5,Pass,4005,Lab-A,METH-965,Yes,No,QM-07,No,Equipment recalibrated
5335829856,1574491,BATCH202152,2023-05-03,2023-05-03 14:58:32,Shelf Life,SMP9516800,8964.9927,mg/kg,82.24,8911.34,Inconclusive,4039,QC-Floor,METH-933,Yes,No,QM-03,No,Awaiting review
8085306959,8048923,BATCH440089,2021-11-03,2021-11-03 09:25:46,Shelf Life,SMP8987874,9395.2093,log10 cfu/g,41.46,1579.29,Pass,4004,External Lab,METH-248,Yes,No,QM-12,No,Confirmed fail
8501514524,2548899,BATCH850120,2023-06-13,2023-06-13 18:11:50,pH Check,SMP9308578,607.9393,pH,43.8,2773.44,Pass,4051,Lab-C,METH-123,Yes,No,QM-11,No,Trending up
3416051173,5045199,BATCH628591,2020-04-14,2020-04-14 05:21:43,Sensory Evaluation,SMP2220519,438.2473,log10 cfu/g,67.53,9719.58,Pass,4054,Lab-B,METH-849,Yes,No,QM-04,Yes,Confirmed fail
6316854296,2009859,BATCH463571,2020-03-06,2020-03-06 03:01:58,Shelf Life,SMP9988378,8961.7423,cP,88.16,3199.53,Pass,4002,Lab-C,METH-942,Yes,No,QM-09,No,Marginal high
8132284528,1886797,BATCH437138,2022-04-01,2022-04-01 06:23:08,Pasteurization Efficiency,SMP3067753,8689.1335,% w/w,77.56,7529.23,Pass,4008,Mobile Unit,METH-105,Yes,No,QM-10,No,Equipment recalibrated
6877909115,2520443,BATCH478140,2020-06-13,2020-06-13 18:46:56,Microbial Count,SMP5375612,9001.68,log10 cfu/g,25.43,5006.37,Pass,4034,External Lab,METH-943,Overdue,No,QM-04,No,Trending up
9174817745,6721217,BATCH953414,2024-06-25,2024-06-25 06:22:07,Moisture Test,SMP4777317,6743.6494,AU,65.12,2532.93,Borderline,4027,Lab-A,METH-327,Yes,No,QM-01,No,Awaiting review
7705763184,1743625,BATCH801776,2020-03-08,2020-03-08 17:25:27,Sensory Evaluation,SMP3986999,8207.8105,pH,95.06,3399.33,Borderline,4058,QC-Floor,METH-221,Yes,No,QM-11,Yes,Marginal high
3573740903,7071017,BATCH699437,2020-01-26,2020-01-26 16:56:04,Shelf Life,SMP7972150,5889.6306,°C,80.68,1990.12,Pass,4004,External Lab,METH-442,Yes,No,QM-09,No,Marginal low
1828391383,9909200,BATCH435646,2020-11-02,2020-11-02 12:52:57,Moisture Test,SMP6795304,9985.7919,mg/kg,70.23,4541.79,Repeat Required,4014,Lab-B,METH-948,No,No,QM-05,No,Marginal low
3126572254,2692933,BATCH201305,2020-09-11,2020-09-11 19:47:26,Sensory Evaluation,SMP7329729,2158.1822,cP,18.84,4387.36,Pass,4041,Lab-A,METH-980,Overdue,No,QM-04,No,Within spec
8488397701,2812251,BATCH379027,2024-07-17,2024-07-17 15:54:39,Fat Content,SMP8037968,3084.5652,pH,60.34,1612.22,Pass,4031,Lab-C,METH-257,Yes,No,QM-07,Yes,Marginal high
4591596635,3714927,BATCH525974,2020-07-16,2020-07-16 12:12:48,pH Check,SMP1600042,527.0583,% m/m,81.97,2140.99,Pass,4008,Lab-A,METH-567,Yes,No,QM-14,No,Awaiting review
8896962715,3534823,BATCH859885,2020-08-27,2020-08-27 13:41:48,Fat Content,SMP2181174,8482.4772,cP,70.22,8181.97,Pass,4005,Lab-A,METH-485,Yes,No,QM-13,No,Awaiting review
5810672121,2262770,BATCH778049,2021-05-04,2021-05-04 00:54:48,pH Check,SMP1655826,8493.4941,pH,82.87,1356.81,Fail,4046,Lab-A,METH-102,Yes,Yes,QM-08,No,Marginal high
3980571226,7514632,BATCH493872,2020-08-31,2020-08-31 04:14:22,Protein Assay,SMP5824031,848.4564,log10 cfu/g,11.31,4029.16,Pass,4030,External Lab,METH-346,Overdue,No,QM-05,No,Marginal low
8902229782,3591919,BATCH214438,2021-01-14,2021-01-14 21:58:41,Fat Content,SMP9450427,3376.593,cfu/ml,70.33,3760.95,Pass,4045,Lab-C,METH-434,Yes,No,QM-12,No,Equipment recalibrated
5234497877,5570706,BATCH333578,2023-03-22,2023-03-22 04:54:56,Protein Assay,SMP9800813,4099.9704,% w/w,77.14,7803.1,Pass,4038,Mobile Unit,METH-422,Overdue,Yes,QM-10,No,Marginal high
7537569432,2725646,BATCH317345,2021-09-01,2021-09-01 15:47:51,Allergen Screen,SMP9709650,2262.517,°C,99.93,3312.38,Borderline,4020,Mobile Unit,METH-951,Yes,No,QM-15,No,Confirmed fail
9387888765,8201716,BATCH209131,2022-10-15,2022-10-15 18:09:23,Sensory Evaluation,SMP9696880,1980.7412,log10 cfu/g,73.11,9611.48,Borderline,4013,Lab-C,METH-316,Yes,No,QM-10,No,Seasonal variation
5581076350,8553141,BATCH600014,2020-08-18,2020-08-18 05:52:14,Microbial Count,SMP4065825,1029.6757,NTU,97.93,3181.1,Pass,4033,Lab-A,METH-701,Yes,No,QM-07,No,Trending up
1421104189,9246934,BATCH600352,2023-03-20,2023-03-20 19:10:10,Fat Content,SMP8287330,3836.3458,cfu/ml,62.37,5309.77,Pass,4029,Lab-C,METH-688,Overdue,No,QM-11,No,Trending up
5869186345,2259933,BATCH234324,2022-01-06,2022-01-06 15:58:41,Protein Assay,SMP6478760,983.1324,cP,68.75,8320.22,Pass,4058,Lab-A,METH-397,Yes,Yes,QM-10,No,Within spec
2543162744,7266750,BATCH890163,2020-07-26,2020-07-26 09:30:19,Viscosity,SMP7711094,3243.9731,pH,82.8,9991.21,Repeat Required,4007,QC-Floor,METH-997,Overdue,No,QM-06,No,Marginal high
7334977968,5550546,BATCH775697,2020-11-20,2020-11-20 06:42:41,pH Check,SMP2270645,7257.3415,°C,42.2,2851.03,Pass,4023,Lab-C,METH-304,Overdue,Yes,QM-01,No,Seasonal variation
2177858757,9154812,BATCH353113,2024-03-15,2024-03-15 00:32:25,Protein Assay,SMP2784148,2610.9201,% w/w,83.11,4686.02,Borderline,4054,External Lab,METH-693,Yes,No,QM-04,No,Awaiting review
9446741490,8860278,BATCH961174,2020-07-17,2020-07-17 12:41:57,Microbial Count,SMP1501991,2097.778,°C,35.78,9182.64,Fail,4022,Lab-C,METH-888,Yes,No,QM-05,No,Trending up
3684379115,9984353,BATCH819935,2020-09-09,2020-09-09 13:00:15,Shelf Life,SMP2380333,4221.8177,% w/w,97.92,7303.62,Repeat Required,4023,Mobile Unit,METH-582,Overdue,No,QM-08,No,Trending up
6546889645,2857730,BATCH294463,2023-12-29,2023-12-29 00:50:21,Microbial Count,SMP3714581,8959.6536,cfu/ml,64.6,8416.18,Pass,4049,Mobile Unit,METH-698,Yes,No,QM-07,No,Confirmed fail
7989247604,7263190,BATCH867837,2021-08-31,2021-08-31 10:21:37,Fat Content,SMP6150559,2677.197,pH,37.93,511.35,Pass,4026,Lab-A,METH-318,Yes,No,QM-04,No,Marginal low
3554426826,1706104,BATCH814882,2023-07-05,2023-07-05 13:03:33,Fat Content,SMP4547233,3303.7359,% m/m,32.42,2699.1,Pass,4032,Lab-C,METH-577,Yes,No,QM-07,No,Marginal low
1964292707,3231918,BATCH113982,2024-09-16,2024-09-16 00:23:48,Fat Content,SMP5379655,8055.9574,pH,23.65,5886.04,Pass,4032,Lab-A,METH-454,Yes,No,QM-01,No,Within spec
5567405894,2015984,BATCH241369,2024-12-11,2024-12-11 09:19:39,Shelf Life,SMP6686879,3207.4711,log10 cfu/g,0.44,8341.48,Fail,4010,Lab-C,METH-781,Yes,No,QM-02,No,Marginal low
5781569847,7772546,BATCH309037,2021-06-04,2021-06-04 22:57:40,Moisture Test,SMP4036044,5227.8147,AU,28.5,7439.87,Pass,4006,Lab-A,METH-235,Overdue,No,QM-08,No,Awaiting review
9554974429,9574175,BATCH533457,2024-01-23,2024-01-23 02:03:25,Microbial Count,SMP3651853,2820.3641,% w/w,56.25,4534.98,Pass,4040,Mobile Unit,METH-421,Yes,No,QM-11,No,Awaiting review
1415652470,6067654,BATCH251513,2023-03-05,2023-03-05 06:51:39,Fat Content,SMP5723369,9658.7394,AU,10.46,771.53,Pass,4023,QC-Floor,METH-124,Yes,No,QM-06,No,Within spec
7755399105,7842766,BATCH955657,2021-05-06,2021-05-06 15:22:54,Moisture Test,SMP8712698,9465.8978,log10 cfu/g,31.64,9727.25,Pass,4027,Mobile Unit,METH-461,Yes,No,QM-09,No,Within spec
2218360197,8534597,BATCH504299,2020-05-30,2020-05-30 13:34:03,pH Check,SMP4069916,2083.3942,°C,1.48,6736.08,Pass,4014,QC-Floor,METH-134,Yes,No,QM-02,No,Trending up
4660147519,9404616,BATCH669928,2024-04-10,2024-04-10 02:31:31,Microbial Count,SMP2737861,660.8324,°C,90.29,5487.69,Pass,4047,External Lab,METH-881,Yes,No,QM-14,No,Equipment recalibrated
8127454265,8555362,BATCH811375,2023-01-28,2023-01-28 03:43:11,Shelf Life,SMP6327606,3932.7377,NTU,97.0,8390.64,Pass,4021,External Lab,METH-887,Yes,No,QM-14,No,Marginal low
8048731723,9245269,BATCH269462,2020-10-18,2020-10-18 10:14:57,Microbial Count,SMP9632357,9561.265,mg/kg,6.49,9252.28,Pass,4057,QC-Floor,METH-581,Yes,No,QM-04,Yes,Trending up
1991876586,1294788,BATCH179699,2024-04-09,2024-04-09 08:32:30,Pasteurization Efficiency,SMP2558320,608.7546,% m/m,28.29,6409.87,Pass,4003,QC-Floor,METH-627,Yes,No,QM-15,No,Within spec
9952960223,5043602,BATCH905898,2020-01-20,2020-01-20 20:45:13,Pasteurization Efficiency,SMP6937961,1693.1252,°C,49.19,7378.92,Pass,4054,Mobile Unit,METH-565,Yes,No,QM-08,No,Trending up
3218946772,7902381,BATCH352603,2021-01-30,2021-01-30 01:35:13,Sensory Evaluation,SMP9989084,9585.2704,mg/kg,52.76,7017.75,Repeat Required,4042,External Lab,METH-422,Overdue,No,QM-14,No,Within spec
1803101859,8670480,BATCH398142,2023-11-06,2023-11-06 13:17:33,Sensory Evaluation,SMP4984135,2272.5341,log10 cfu/g,26.13,268.77,Pass,4046,Lab-A,METH-522,Yes,No,QM-15,No,Within spec
4978436816,9296379,BATCH284521,2021-03-28,2021-03-28 03:18:43,Allergen Screen,SMP4058684,5202.047,°C,36.14,3434.52,Fail,4035,External Lab,METH-588,Overdue,No,QM-13,No,Confirmed fail
3814233899,3868212,BATCH499401,2020-08-31,2020-08-31 17:56:14,Protein Assay,SMP7138180,4772.3171,cP,13.72,8440.21,Borderline,4052,Lab-A,METH-180,Overdue,No,QM-08,No,Marginal low
4965527857,3148492,BATCH628369,2021-09-07,2021-09-07 23:48:23,Microbial Count,SMP3954014,2903.2667,% m/m,28.91,2242.73,Pass,4014,Lab-C,METH-800,Yes,Yes,QM-02,No,Marginal low
5083818069,4382073,BATCH544248,2020-01-01,2020-01-01 20:39:03,Pasteurization Efficiency,SMP9398863,5690.6028,NTU,55.74,7182.14,Pass,4013,QC-Floor,METH-366,Yes,No,QM-02,Yes,Confirmed fail
5624968291,5407949,BATCH748554,2022-07-24,2022-07-24 21:38:33,Moisture Test,SMP9134101,7879.2145,NTU,19.13,9722.27,Pass,4023,QC-Floor,METH-513,Overdue,No,QM-12,No,Trending up
2613032299,3747841,BATCH432087,2023-11-23,2023-11-23 07:26:56,Pasteurization Efficiency,SMP4746971,9312.9689,AU,23.11,5516.18,Fail,4010,QC-Floor,METH-887,Yes,Yes,QM-15,No,Trending up
4399705837,2865011,BATCH815881,2023-04-27,2023-04-27 02:03:06,Viscosity,SMP7835703,70.1265,mg/kg,20.58,758.48,Pass,4049,Mobile Unit,METH-619,Yes,No,QM-11,No,Marginal low
9604666293,9310168,BATCH865634,2021-09-23,2021-09-23 05:30:10,Moisture Test,SMP1251951,6534.3527,AU,15.18,2354.77,Pass,4030,Lab-C,METH-449,Yes,No,QM-08,Yes,Seasonal variation
2962759120,6048575,BATCH295309,2021-09-18,2021-09-18 14:50:12,Sensory Evaluation,SMP9757069,4695.6179,cP,73.96,762.59,Pass,4010,External Lab,METH-257,No,No,QM-02,No,Trending up
7092179987,8779374,BATCH580332,2020-10-01,2020-10-01 15:12:29,Moisture Test,SMP5838050,4700.4613,NTU,0.14,9337.4,Pass,4044,External Lab,METH-408,Yes,No,QM-15,Yes,Trending up
6061125209,4406779,BATCH413206,2020-08-18,2020-08-18 17:18:51,Viscosity,SMP8524752,7222.9203,pH,10.8,7834.27,Pass,4032,Lab-B,METH-557,No,No,QM-01,No,Seasonal variation
3215910244,8247950,BATCH199432,2023-06-24,2023-06-24 07:25:05,Sensory Evaluation,SMP2636794,6600.2972,pH,9.38,7110.61,Pass,4021,Lab-C,METH-377,Yes,No,QM-08,No,Trending up
5710405917,6674219,BATCH940300,2022-11-16,2022-11-16 21:58:04,pH Check,SMP3121969,292.8488,mg/kg,85.4,8387.89,Pass,4057,Lab-A,METH-601,Yes,No,QM-02,No,Marginal low
8788414392,3528782,BATCH137931,2023-09-02,2023-09-02 22:13:40,Pasteurization Efficiency,SMP9762924,1188.1807,% w/w,52.59,7275.43,Pass,4012,Mobile Unit,METH-170,Yes,No,QM-09,No,Trending up
2042118387,6547667,BATCH201267,2024-01-01,2024-01-01 12:02:33,Pasteurization Efficiency,SMP4422488,5349.6792,log10 cfu/g,44.79,5501.74,Pass,4042,Lab-A,METH-950,Yes,No,QM-11,No,Trending up
7278560115,3138638,BATCH116929,2023-10-03,2023-10-03 14:59:38,pH Check,SMP3428258,7900.8865,mg/kg,37.11,7700.28,Repeat Required,4056,QC-Floor,METH-641,Yes,No,QM-11,No,Trending up
5204343025,7971692,BATCH108082,2022-01-10,2022-01-10 17:43:10,Shelf Life,SMP2154365,7113.4049,AU,93.09,1973.13,Pass,4019,QC-Floor,METH-756,Yes,No,QM-06,No,Marginal high
9093914642,4500065,BATCH494186,2023-10-16,2023-10-16 14:24:24,Sensory Evaluation,SMP4856802,5785.7044,pH,8.5,7721.42,Pass,4051,Lab-B,METH-113,Yes,No,QM-11,Yes,Within spec
1226073317,4225470,BATCH837097,2022-06-17,2022-06-17 22:31:46,Moisture Test,SMP3796104,3327.6321,AU,36.46,700.83,Pass,4047,Lab-C,METH-521,Yes,No,QM-13,No,Confirmed fail
1101054179,6348242,BATCH559611,2023-08-06,2023-08-06 08:47:23,Allergen Screen,SMP5446034,1503.956,mg/kg,65.48,7500.44,Pass,4054,Lab-B,METH-792,No,No,QM-01,No,Equipment recalibrated
3207219520,7337822,BATCH750852,2023-09-01,2023-09-01 01:22:24,Viscosity,SMP8947502,7144.5531,log10 cfu/g,34.38,7276.49,Pass,4054,External Lab,METH-421,Yes,No,QM-07,No,Equipment recalibrated
9731669380,8444612,BATCH150039,2024-10-10,2024-10-10 02:16:56,Moisture Test,SMP5916757,7502.8413,log10 cfu/g,5.74,3879.08,Pass,4059,QC-Floor,METH-226,No,Yes,QM-11,No,Marginal high
7942524327,9447188,BATCH498594,2023-04-27,2023-04-27 07:17:58,Shelf Life,SMP6883619,1545.468,% m/m,72.64,3805.41,Pass,4057,Lab-B,METH-288,Yes,No,QM-04,No,Within spec
1030671706,5295127,BATCH537412,2023-01-09,2023-01-09 21:20:58,Sensory Evaluation,SMP6037230,8109.5639,% m/m,6.3,3798.18,Pass,4060,External Lab,METH-697,Overdue,No,QM-11,Yes,Confirmed fail
4124895909,3344526,BATCH879512,2022-07-30,2022-07-30 16:03:25,Microbial Count,SMP1844601,623.3705,log10 cfu/g,87.52,6116.88,Pass,4036,Lab-A,METH-757,Yes,No,QM-11,No,Marginal high
8195531838,5919663,BATCH519923,2020-05-19,2020-05-19 07:46:49,Moisture Test,SMP4782718,5166.6665,pH,91.65,4747.53,Borderline,4003,Mobile Unit,METH-449,Yes,No,QM-11,No,Awaiting review
2500210040,6832624,BATCH609646,2020-07-29,2020-07-29 03:21:57,pH Check,SMP4582183,2151.4821,NTU,79.82,8139.99,Pass,4051,QC-Floor,METH-905,Yes,Yes,QM-13,No,Confirmed fail
5957338963,3507422,BATCH306574,2020-06-12,2020-06-12 14:36:41,pH Check,SMP9056780,6524.5297,log10 cfu/g,87.48,2207.93,Pass,4015,External Lab,METH-913,Yes,No,QM-08,No,Trending up
3100804290,2656732,BATCH117356,2023-05-19,2023-05-19 08:48:03,Protein Assay,SMP6889286,9709.7864,log10 cfu/g,66.19,6964.91,Pass,4023,Lab-B,METH-541,Yes,No,QM-03,No,Within spec
1034220100,7519387,BATCH343399,2024-08-29,2024-08-29 05:42:52,pH Check,SMP2625116,1037.2956,% m/m,87.17,9435.64,Pass,4056,Lab-C,METH-264,Yes,No,QM-12,No,Equipment recalibrated
6980636702,3849173,BATCH788667,2022-03-28,2022-03-28 02:34:00,Microbial Count,SMP3561592,8819.0037,AU,62.98,6152.09,Pass,4002,Lab-C,METH-199,Yes,No,QM-07,No,Seasonal variation
4854931110,5273877,BATCH821938,2023-04-23,2023-04-23 06:05:32,Microbial Count,SMP4043929,3554.2173,% m/m,64.48,3415.81,Pass,4007,Lab-B,METH-967,Yes,No,QM-05,Yes,Trending up
9884423196,6923277,BATCH508319,2023-05-07,2023-05-07 09:33:25,Allergen Screen,SMP8743674,6333.3923,pH,48.34,2693.36,Pass,4057,Lab-C,METH-750,Yes,No,QM-09,No,Trending up
4979301266,6334885,BATCH719777,2021-06-18,2021-06-18 04:12:33,Pasteurization Efficiency,SMP7149949,2244.3881,°C,59.74,5455.34,Pass,4022,Mobile Unit,METH-992,Yes,No,QM-09,No,Marginal low
9094143071,5794179,BATCH876788,2023-07-28,2023-07-28 05:21:57,Viscosity,SMP1119802,7243.4283,cfu/ml,46.65,9276.85,Pass,4032,Lab-B,METH-740,Yes,No,QM-07,No,Marginal high
8132346895,3443041,BATCH906542,2021-08-18,2021-08-18 14:58:52,Shelf Life,SMP8047773,9966.9517,mg/kg,41.71,4105.38,Pass,4013,Lab-A,METH-574,Overdue,No,QM-14,No,Within spec
1199437954,5216466,BATCH480290,2021-09-09,2021-09-09 05:07:12,Sensory Evaluation,SMP1704883,8718.7018,pH,18.76,4726.61,Pass,4038,External Lab,METH-620,Yes,Yes,QM-06,No,Confirmed fail
5133895012,6015962,BATCH670959,2021-12-29,2021-12-29 05:16:29,Protein Assay,SMP9160371,8256.6048,log10 cfu/g,51.08,1373.19,Pass,4024,QC-Floor,METH-725,Yes,No,QM-05,No,Confirmed fail
3738437492,2003554,BATCH816739,2024-08-20,2024-08-20 15:51:28,Pasteurization Efficiency,SMP5530145,9868.0001,% w/w,7.29,9259.55,Pass,4001,External Lab,METH-846,Yes,No,QM-14,Yes,Marginal low
2502547070,9683418,BATCH784432,2023-08-21,2023-08-21 05:02:25,Pasteurization Efficiency,SMP6531529,8667.4041,cfu/ml,59.85,3823.61,Pass,4052,QC-Floor,METH-565,Overdue,No,QM-04,No,Trending up
9664927930,2194001,BATCH438176,2020-07-03,2020-07-03 04:39:31,Fat Content,SMP1506584,8848.9174,cfu/ml,33.94,3430.68,Pass,4018,Lab-A,METH-256,Yes,No,QM-06,No,Within spec
3655495844,6712955,BATCH848110,2020-10-22,2020-10-22 19:06:30,Fat Content,SMP3549226,8385.9651,cfu/ml,55.4,4857.51,Pass,4034,Mobile Unit,METH-977,Yes,No,QM-13,No,Equipment recalibrated
8918040633,9642911,BATCH616236,2024-12-24,2024-12-24 02:30:38,Protein Assay,SMP9895545,1404.8953,cP,78.23,4898.26,Pass,4036,Lab-C,METH-999,Yes,No,QM-08,No,Seasonal variation
6781289440,5155959,BATCH142094,2023-10-29,2023-10-29 22:38:10,Microbial Count,SMP4958553,3555.7696,AU,57.13,6304.03,Borderline,4021,QC-Floor,METH-117,Yes,No,QM-03,No,Trending up
1377596656,7526477,BATCH852281,2020-05-25,2020-05-25 19:50:44,Microbial Count,SMP6093280,2730.0805,AU,87.21,975.37,Pass,4058,External Lab,METH-417,Yes,No,QM-04,Yes,Within spec
8042909132,8871609,BATCH213685,2021-01-05,2021-01-05 01:02:56,Sensory Evaluation,SMP3328652,2487.193,cfu/ml,63.24,3543.21,Pass,4010,Lab-C,METH-295,Yes,Yes,QM-13,No,Marginal low
1703995782,3518864,BATCH922996,2024-04-02,2024-04-02 10:12:24,Fat Content,SMP1854196,2664.0104,AU,90.05,2153.84,Pass,4014,QC-Floor,METH-445,Yes,No,QM-08,Yes,Marginal low
7945684036,1013031,BATCH711224,2020-12-30,2020-12-30 11:18:52,Fat Content,SMP9893864,715.8755,% m/m,7.45,1414.42,Pass,4023,Lab-A,METH-143,Yes,No,QM-14,No,Marginal low
5358823853,4242886,BATCH149199,2020-05-21,2020-05-21 06:23:17,Pasteurization Efficiency,SMP3629314,1340.1978,cfu/ml,67.98,1254.0,Pass,4039,Lab-A,METH-772,Yes,No,QM-04,No,Within spec
3101102143,7089193,BATCH206517,2023-12-16,2023-12-16 06:15:33,Protein Assay,SMP9850264,2170.753,log10 cfu/g,23.68,8679.06,Borderline,4055,External Lab,METH-178,Yes,No,QM-14,No,Marginal low
8665491426,9986697,BATCH851195,2022-01-25,2022-01-25 23:23:40,Moisture Test,SMP8231100,2056.7179,% m/m,26.91,7338.22,Pass,4014,Lab-A,METH-180,Overdue,No,QM-10,No,Confirmed fail
4499272976,3486116,BATCH115980,2022-10-04,2022-10-04 16:13:14,pH Check,SMP4801074,9472.9262,pH,41.78,9862.23,Borderline,4016,Lab-C,METH-222,Yes,No,QM-15,No,Trending up
5726278599,6490671,BATCH376856,2024-01-25,2024-01-25 18:08:28,Allergen Screen,SMP7263945,3010.3146,% m/m,5.61,8164.96,Borderline,4038,External Lab,METH-663,No,No,QM-13,No,Trending up
1325984422,9015657,BATCH572138,2021-04-26,2021-04-26 03:16:26,Microbial Count,SMP3661185,1111.2597,mg/kg,39.23,8618.11,Pass,4013,QC-Floor,METH-416,Overdue,No,QM-07,No,Trending up
5897472653,5234640,BATCH408076,2022-02-12,2022-02-12 20:12:38,Fat Content,SMP7644802,1510.7765,% w/w,59.64,3907.01,Pass,4036,Lab-B,METH-126,Yes,No,QM-11,Yes,Awaiting review
2577433401,6806825,BATCH540770,2023-01-15,2023-01-15 15:58:27,Fat Content,SMP5095467,2516.5431,log10 cfu/g,34.96,7416.27,Pass,4021,External Lab,METH-311,Yes,No,QM-03,No,Awaiting review
2578629842,1351737,BATCH561690,2021-07-01,2021-07-01 18:54:04,Pasteurization Efficiency,SMP2563244,4317.1188,°C,13.02,4778.0,Fail,4039,Lab-C,METH-907,No,No,QM-03,No,Confirmed fail
8384161212,8415916,BATCH704208,2023-10-29,2023-10-29 15:00:51,Pasteurization Efficiency,SMP6545962,6770.1916,cfu/ml,20.33,3925.69,Pass,4020,External Lab,METH-563,Yes,Yes,QM-10,Yes,Awaiting review
1527547281,3328966,BATCH128281,2022-10-23,2022-10-23 02:12:45,Protein Assay,SMP8338825,4167.4524,log10 cfu/g,68.9,8662.91,Pass,4060,Mobile Unit,METH-901,Yes,No,QM-12,No,Seasonal variation
7903030947,4530682,BATCH798545,2024-10-10,2024-10-10 08:41:40,Pasteurization Efficiency,SMP6385985,3556.8488,cfu/ml,12.88,5765.4,Pass,4036,Lab-C,METH-449,Yes,No,QM-02,No,Marginal high
8862635712,3786608,BATCH515100,2022-01-21,2022-01-21 11:20:37,pH Check,SMP4402540,4773.4645,cfu/ml,35.12,7893.1,Pass,4040,Mobile Unit,METH-304,Yes,No,QM-10,No,Trending up
6589943424,1842720,BATCH196468,2023-01-30,2023-01-30 07:09:00,Viscosity,SMP2276479,8378.1397,°C,7.57,9941.42,Pass,4023,Lab-A,METH-993,Yes,No,QM-02,No,Equipment recalibrated
9568964748,3874118,BATCH905873,2020-08-04,2020-08-04 01:22:30,Microbial Count,SMP3815156,3105.952,AU,17.34,9374.93,Pass,4038,Mobile Unit,METH-530,Yes,No,QM-05,No,Within spec
9558015025,2191755,BATCH562255,2020-07-23,2020-07-23 00:11:31,Sensory Evaluation,SMP8852558,5366.8734,AU,13.78,8719.87,Pass,4009,Lab-A,METH-494,Yes,No,QM-04,No,Within spec
8498343759,6928869,BATCH338969,2023-07-19,2023-07-19 16:22:39,Pasteurization Efficiency,SMP3032382,5834.3809,mg/kg,21.53,5807.51,Pass,4050,External Lab,METH-520,Yes,No,QM-08,No,Marginal high
9984821101,6280835,BATCH528129,2023-04-23,2023-04-23 03:29:34,Pasteurization Efficiency,SMP1083259,9199.4591,cfu/ml,75.16,5842.18,Borderline,4020,External Lab,METH-433,No,No,QM-07,No,Marginal low
1700923028,1485424,BATCH684118,2022-11-04,2022-11-04 00:42:54,Moisture Test,SMP3591759,2341.2309,AU,71.49,8487.65,Pass,4051,Lab-A,METH-364,Yes,No,QM-02,Yes,Awaiting review
2012959116,5750986,BATCH164998,2020-09-14,2020-09-14 01:19:38,Pasteurization Efficiency,SMP4377170,3163.953,°C,46.94,4934.93,Pass,4008,Mobile Unit,METH-934,Yes,No,QM-14,No,Marginal low
5003365270,8784664,BATCH429476,2021-12-21,2021-12-21 05:08:04,Moisture Test,SMP1246588,5738.7479,mg/kg,11.76,9248.74,Pass,4003,Lab-A,METH-861,Overdue,No,QM-06,No,Within spec
2045916632,5978724,BATCH788891,2022-12-14,2022-12-14 17:50:02,Microbial Count,SMP1203203,2764.5176,log10 cfu/g,82.31,8573.05,Borderline,4038,Lab-A,METH-166,Yes,No,QM-04,No,Within spec
2899183588,9991466,BATCH229733,2024-03-26,2024-03-26 00:07:10,Pasteurization Efficiency,SMP1309478,6439.1496,°C,50.1,1093.22,Pass,4043,QC-Floor,METH-152,Yes,No,QM-06,No,Seasonal variation
1318849073,2483417,BATCH349698,2022-07-11,2022-07-11 14:10:06,Fat Content,SMP7257579,747.2187,pH,47.69,2190.74,Pass,4036,Lab-A,METH-313,Yes,No,QM-03,No,Marginal high
